scenario,algorithm,max_tasks,success,makespan,total_distance,cpu_time,completed,impossible
scenario_0.txt,original,2,True,232.0,18080.0,0.05931713300000019,32,0
scenario_1.txt,original,2,True,220.0,20700.0,0.06744843900000008,32,0
scenario_10.txt,original,2,True,210.0,18560.0,0.0689708120000001,32,0
scenario_11.txt,original,2,False,206.0,15340.0,0.067034343,30,1
scenario_12.txt,original,2,False,230.0,17860.0,0.06323829700000005,31,0
scenario_13.txt,original,2,True,222.0,19660.0,0.06289819200000002,32,0
scenario_14.txt,original,2,True,212.0,19400.0,0.06656023899999974,32,0
scenario_15.txt,original,2,False,224.0,20660.0,0.058931120000000004,31,0
scenario_16.txt,original,2,True,234.0,21620.0,0.05858497100000015,32,0
scenario_17.txt,original,2,True,280.0,23420.0,0.06355614799999998,32,0
scenario_18.txt,original,2,True,232.0,18900.0,0.06206653200000023,32,0
scenario_19.txt,original,2,False,220.0,15920.0,0.06345295300000009,31,0
scenario_2.txt,original,2,False,222.0,16800.0,0.07125739700000011,31,0
scenario_20.txt,original,2,True,222.0,17800.0,0.06887569500000001,32,0
scenario_21.txt,original,2,True,222.0,24620.0,0.061069563000000215,32,0
scenario_22.txt,original,2,True,218.0,18960.0,0.06792692000000011,31,1
scenario_23.txt,original,2,False,248.0,18360.0,0.07524997300000003,31,0
scenario_24.txt,original,2,True,210.0,18640.0,0.06823293500000016,31,1
scenario_25.txt,original,2,True,238.0,21200.0,0.06561115600000011,32,0
scenario_26.txt,original,2,True,224.0,21720.0,0.05914541699999987,32,0
scenario_27.txt,original,2,True,216.0,21980.0,0.06221774999999985,32,0
scenario_28.txt,original,2,True,212.0,20640.0,0.062448362000000035,32,0
scenario_29.txt,original,2,True,224.0,20740.0,0.06475689299999976,32,0
scenario_3.txt,original,2,True,256.0,17200.0,0.05728058600000008,32,0
scenario_30.txt,original,2,True,198.0,16400.0,0.06380294900000028,32,0
scenario_31.txt,original,2,True,216.0,19520.0,0.05879601000000001,31,1
scenario_32.txt,original,2,True,238.0,22100.0,0.058053582999999964,32,0
scenario_33.txt,original,2,False,214.0,16020.0,0.07839776700000023,30,0
scenario_34.txt,original,2,True,248.0,20140.0,0.06456550399999994,32,0
scenario_35.txt,original,2,True,258.0,21760.0,0.05830969900000005,32,0
scenario_36.txt,original,2,False,236.0,18680.0,0.06981239799999983,31,0
scenario_37.txt,original,2,True,230.0,21280.0,0.05669840500000012,32,0
scenario_38.txt,original,2,True,248.0,18420.0,0.059513256999999875,32,0
scenario_39.txt,original,2,True,238.0,20300.0,0.062016084999999777,32,0
scenario_4.txt,original,2,True,218.0,19000.0,0.06928485799999962,32,0
scenario_40.txt,original,2,True,206.0,21040.0,0.0684199569999997,31,1
scenario_41.txt,original,2,True,210.0,20320.0,0.057834298000000395,32,0
scenario_42.txt,original,2,True,214.0,21320.0,0.06920976500000009,32,0
scenario_43.txt,original,2,True,188.0,17340.0,0.07306528899999964,31,1
scenario_44.txt,original,2,True,220.0,18940.0,0.06592899999999968,32,0
scenario_45.txt,original,2,True,238.0,23600.0,0.05674071600000019,32,0
scenario_46.txt,original,2,True,242.0,23360.0,0.05950146799999967,32,0
scenario_47.txt,original,2,False,234.0,24000.0,0.06445232000000001,31,0
scenario_48.txt,original,2,False,214.0,18580.0,0.06836035499999937,30,1
scenario_49.txt,original,2,True,234.0,22620.0,0.07043753900000027,32,0
scenario_5.txt,original,2,False,220.0,16480.0,0.07813317199999936,30,1
scenario_6.txt,original,2,False,230.0,24840.0,0.06034176400000035,31,0
scenario_7.txt,original,2,False,220.0,21460.0,0.05784377099999993,31,0
scenario_8.txt,original,2,True,228.0,20340.0,0.06641127900000043,32,0
scenario_9.txt,original,2,False,202.0,17220.0,0.06737292499999992,31,0
