scenario,algorithm,max_tasks,success,makespan,total_distance,cpu_time,completed,impossible
scenario_0.txt,original,1,False,148.0,13840.0,0.017441387999999947,16,0
scenario_1.txt,original,1,False,110.0,8840.0,0.015257681999999884,16,0
scenario_10.txt,original,1,False,126.0,13220.0,0.015040501000000095,16,0
scenario_11.txt,original,1,False,134.0,12600.0,0.015820268000000137,16,1
scenario_12.txt,original,1,False,132.0,12120.0,0.01501124900000006,16,0
scenario_13.txt,original,1,False,154.0,11100.0,0.01634176899999984,16,0
scenario_14.txt,original,1,False,142.0,13060.0,0.01639612899999987,16,1
scenario_15.txt,original,1,False,160.0,9860.0,0.015411631000000092,16,1
scenario_16.txt,original,1,False,122.0,11720.0,0.014502446000000058,16,0
scenario_17.txt,original,1,False,120.0,12460.0,0.015381037000000042,16,1
scenario_18.txt,original,1,False,114.0,10480.0,0.015783996000000133,16,0
scenario_19.txt,original,1,False,146.0,12960.0,0.014058600000000032,16,1
scenario_2.txt,original,1,False,156.0,13700.0,0.01556144699999984,16,0
scenario_20.txt,original,1,False,130.0,12340.0,0.01605232100000009,16,0
scenario_21.txt,original,1,False,136.0,13260.0,0.01619927500000018,16,0
scenario_22.txt,original,1,False,148.0,10820.0,0.015966670999999932,16,0
scenario_23.txt,original,1,False,134.0,11700.0,0.014568989000000032,16,0
scenario_24.txt,original,1,False,152.0,12040.0,0.016389438000000034,16,0
scenario_25.txt,original,1,False,116.0,11220.0,0.015347265000000165,16,0
scenario_26.txt,original,1,False,130.0,10040.0,0.01556113800000003,16,1
scenario_27.txt,original,1,False,148.0,12240.0,0.016549560999999935,16,0
scenario_28.txt,original,1,False,120.0,11740.0,0.014578164000000005,16,0
scenario_29.txt,original,1,False,124.0,12060.0,0.016096812000000016,16,0
scenario_3.txt,original,1,False,128.0,10340.0,0.013917146999999908,16,1
scenario_30.txt,original,1,False,124.0,11360.0,0.016993539000000002,16,0
scenario_31.txt,original,1,False,110.0,11120.0,0.015422733999999938,16,0
scenario_32.txt,original,1,False,140.0,10980.0,0.016335548999999894,16,0
scenario_33.txt,original,1,False,104.0,11760.0,0.014751149999999935,16,0
scenario_34.txt,original,1,False,124.0,9480.0,0.016155496000000102,16,0
scenario_35.txt,original,1,False,120.0,11640.0,0.015721222000000257,16,0
scenario_36.txt,original,1,False,124.0,10900.0,0.01534988600000009,16,1
scenario_37.txt,original,1,False,128.0,10980.0,0.014768293000000376,16,0
scenario_38.txt,original,1,False,128.0,9440.0,0.014969742000000341,16,1
scenario_39.txt,original,1,False,146.0,11160.0,0.01681180499999968,16,0
scenario_4.txt,original,1,False,122.0,12200.0,0.01486930700000011,16,0
scenario_40.txt,original,1,False,136.0,11860.0,0.016062456999999863,16,0
scenario_41.txt,original,1,False,118.0,8720.0,0.016925099000000277,16,0
scenario_42.txt,original,1,False,130.0,12340.0,0.015062690000000156,16,0
scenario_43.txt,original,1,False,134.0,12840.0,0.01586003199999997,16,0
scenario_44.txt,original,1,False,122.0,11200.0,0.015126798999999913,16,0
scenario_45.txt,original,1,False,150.0,14340.0,0.015585162000000263,16,0
scenario_46.txt,original,1,False,132.0,12800.0,0.014436069999999912,16,0
scenario_47.txt,original,1,False,122.0,10100.0,0.01625577300000014,16,0
scenario_48.txt,original,1,False,128.0,11480.0,0.016268881999999873,16,0
scenario_49.txt,original,1,False,142.0,12540.0,0.015543388999999852,16,0
scenario_5.txt,original,1,False,152.0,15500.0,0.015743712999999993,16,0
scenario_6.txt,original,1,False,118.0,9480.0,0.015181831000000034,16,0
scenario_7.txt,original,1,False,118.0,11220.0,0.013612318999999928,16,0
scenario_8.txt,original,1,False,124.0,11340.0,0.01645701200000005,16,0
scenario_9.txt,original,1,False,118.0,9720.0,0.015471223000000034,16,0
