scenario,algorithm,max_tasks,success,makespan,total_distance,cpu_time,completed,impossible
scenario_0.txt,original,3,True,286.0,12860.0,0.2051770340000001,32,0
scenario_1.txt,original,3,True,310.0,11380.0,0.28649637299999986,32,0
scenario_10.txt,original,3,True,288.0,13860.0,0.2722329499999998,32,0
scenario_11.txt,original,3,True,336.0,14280.0,0.5519448860000002,31,1
scenario_12.txt,original,3,True,296.0,14220.0,0.447986604,32,0
scenario_13.txt,original,3,True,296.0,13200.0,0.6032670229999999,32,0
scenario_14.txt,original,3,True,284.0,13020.0,0.6511801720000001,31,1
scenario_15.txt,original,3,True,316.0,12060.0,0.20596532300000003,31,1
scenario_16.txt,original,3,True,278.0,11740.0,0.3160390239999993,32,0
scenario_17.txt,original,3,True,286.0,15440.0,0.3046968509999992,31,1
scenario_18.txt,original,3,True,278.0,13220.0,0.5619860430000001,32,0
scenario_19.txt,original,3,True,276.0,13220.0,0.4562494859999999,31,1
scenario_2.txt,original,3,False,316.0,14700.0,0.25257255899999986,31,0
scenario_20.txt,original,3,True,308.0,14000.0,0.476871976,32,0
scenario_21.txt,original,3,True,310.0,14380.0,0.2503138799999993,32,0
scenario_22.txt,original,3,True,320.0,15040.0,0.2331775279999997,32,0
scenario_23.txt,original,3,True,298.0,14780.0,0.4582706320000005,32,0
scenario_24.txt,original,3,True,284.0,13740.0,0.23084014400000008,32,0
scenario_25.txt,original,3,True,270.0,13120.0,0.4701387869999998,32,0
scenario_26.txt,original,3,True,282.0,13220.0,0.7329615400000016,31,1
scenario_27.txt,original,3,True,300.0,13700.0,0.37568965800000065,32,0
scenario_28.txt,original,3,True,274.0,13220.0,0.28528437100000126,32,0
scenario_29.txt,original,3,True,300.0,14040.0,0.21362914999999916,32,0
scenario_3.txt,original,3,True,294.0,12380.0,0.2649343290000008,31,1
scenario_30.txt,original,3,True,290.0,12100.0,0.3299328320000008,32,0
scenario_31.txt,original,3,True,346.0,17360.0,0.6392643740000015,32,0
scenario_32.txt,original,3,True,312.0,12480.0,0.2535234959999997,32,0
scenario_33.txt,original,3,True,288.0,13180.0,0.2953342570000004,32,0
scenario_34.txt,original,3,True,304.0,13940.0,0.22992478000000105,32,0
scenario_35.txt,original,3,True,312.0,14140.0,0.2869712230000001,32,0
scenario_36.txt,original,3,True,276.0,12820.0,0.2556592259999988,31,1
scenario_37.txt,original,3,True,280.0,11000.0,0.549832048999999,32,0
scenario_38.txt,original,3,True,268.0,12340.0,0.21979439100000064,31,1
scenario_39.txt,original,3,True,280.0,12280.0,0.3118433920000001,32,0
scenario_4.txt,original,3,True,318.0,13620.0,0.23963125700000099,32,0
scenario_40.txt,original,3,True,292.0,12600.0,0.2781513569999987,32,0
scenario_41.txt,original,3,False,294.0,13760.0,0.2826342000000004,31,0
scenario_42.txt,original,3,True,292.0,14880.0,0.5500034409999994,32,0
scenario_43.txt,original,3,True,292.0,14380.0,0.24776273800000048,32,0
scenario_44.txt,original,3,True,320.0,16160.0,0.18021880100000054,32,0
scenario_45.txt,original,3,True,354.0,14740.0,0.4880023600000012,32,0
scenario_46.txt,original,3,True,330.0,13140.0,0.38408880800000134,32,0
scenario_47.txt,original,3,True,304.0,15000.0,0.2365935239999999,32,0
scenario_48.txt,original,3,True,310.0,13700.0,0.24480900400000039,32,0
scenario_49.txt,original,3,True,308.0,13700.0,0.27008032400000204,32,0
scenario_5.txt,original,3,True,296.0,16880.0,0.22883701399999978,32,0
scenario_6.txt,original,3,True,290.0,11400.0,0.223062689999999,32,0
scenario_7.txt,original,3,True,296.0,16840.0,0.23723070000000135,32,0
scenario_8.txt,original,3,False,244.0,11860.0,0.2139686470000015,31,0
scenario_9.txt,original,3,True,300.0,12280.0,0.18836784499999837,32,0
