scenario,algorithm,max_tasks,success,makespan,total_distance,cpu_time,completed,impossible
scenario_0.txt,original,4,True,368.0,12480.0,0.8538300300000001,32,0
scenario_1.txt,original,4,True,308.0,11360.0,0.6237906410000003,32,0
scenario_10.txt,original,4,True,362.0,14020.0,1.0351939580000002,32,0
scenario_11.txt,original,4,True,344.0,13900.0,0.9606231779999996,31,1
scenario_12.txt,original,4,True,376.0,13280.0,0.8146737069999999,32,0
scenario_13.txt,original,4,True,344.0,14220.0,1.0503377719999998,32,0
scenario_14.txt,original,4,True,370.0,13960.0,0.38817060100000056,31,1
scenario_15.txt,original,4,True,418.0,13500.0,0.35985132500000017,31,1
scenario_16.txt,original,4,True,376.0,13600.0,0.8575170700000001,32,0
scenario_17.txt,original,4,True,376.0,15000.0,0.4115639619999989,31,1
scenario_18.txt,original,4,True,322.0,13700.0,0.5468341030000001,32,0
scenario_19.txt,original,4,True,324.0,12760.0,0.8933962579999992,31,1
scenario_2.txt,original,4,False,378.0,11700.0,0.41382217600000004,31,0
scenario_20.txt,original,4,True,348.0,12780.0,0.9546263929999999,32,0
scenario_21.txt,original,4,True,378.0,12560.0,0.3681617829999997,32,0
scenario_22.txt,original,4,True,396.0,15120.0,0.9233116070000005,32,0
scenario_23.txt,original,4,True,392.0,13140.0,0.474901547,32,0
scenario_24.txt,original,4,True,346.0,12380.0,0.9207119430000006,32,0
scenario_25.txt,original,4,True,354.0,14520.0,0.8976641709999988,32,0
scenario_26.txt,original,4,True,378.0,12380.0,1.1214570849999994,31,1
scenario_27.txt,original,4,True,410.0,13540.0,0.891476646000001,32,0
scenario_28.txt,original,4,True,328.0,11960.0,0.598635225999999,32,0
scenario_29.txt,original,4,True,360.0,12980.0,0.5248730210000012,32,0
scenario_3.txt,original,4,True,392.0,12560.0,0.8608457899999991,31,1
scenario_30.txt,original,4,True,372.0,11380.0,0.5558594130000003,32,0
scenario_31.txt,original,4,True,358.0,12840.0,0.6846464220000001,32,0
scenario_32.txt,original,4,True,368.0,12840.0,0.8390662810000009,32,0
scenario_33.txt,original,4,True,312.0,12380.0,0.9234637590000006,32,0
scenario_34.txt,original,4,True,376.0,12660.0,0.6497464349999973,32,0
scenario_35.txt,original,4,True,374.0,15240.0,0.7321623220000006,32,0
scenario_36.txt,original,4,True,352.0,12720.0,1.0466172520000008,31,1
scenario_37.txt,original,4,True,340.0,12460.0,1.0233910799999997,32,0
scenario_38.txt,original,4,True,368.0,14720.0,0.8682900250000003,31,1
scenario_39.txt,original,4,True,350.0,10380.0,0.6145396769999998,32,0
scenario_4.txt,original,4,True,402.0,14060.0,0.979154028,32,0
scenario_40.txt,original,4,True,354.0,12960.0,0.9749656239999993,32,0
scenario_41.txt,original,4,False,348.0,12100.0,1.0032565000000027,31,0
scenario_42.txt,original,4,True,358.0,14380.0,0.9303647650000002,32,0
scenario_43.txt,original,4,True,374.0,12280.0,0.3961933590000015,32,0
scenario_44.txt,original,4,True,410.0,14660.0,0.495510264,32,0
scenario_45.txt,original,4,True,386.0,14320.0,0.8388376370000046,32,0
scenario_46.txt,original,4,True,378.0,12560.0,0.3449915420000025,32,0
scenario_47.txt,original,4,True,344.0,14280.0,0.45331512799999985,32,0
scenario_48.txt,original,4,True,392.0,13920.0,0.7532068480000049,32,0
scenario_49.txt,original,4,True,406.0,14200.0,0.5433667690000021,32,0
scenario_5.txt,original,4,True,376.0,14300.0,0.7025698919999996,32,0
scenario_6.txt,original,4,True,376.0,12760.0,0.49171850500000147,32,0
scenario_7.txt,original,4,True,384.0,12840.0,0.9183986560000008,32,0
scenario_8.txt,original,4,False,318.0,13040.0,0.32603919099999956,31,0
scenario_9.txt,original,4,True,344.0,11900.0,0.8803588040000037,32,0
