scenario,algorithm,max_tasks,success,makespan,total_distance,cpu_time,completed,impossible
scenario_0.txt,dynamic,1,False,240.0,26180.0,0.04739719499999984,19,0
scenario_1.txt,dynamic,1,True,290.0,34960.0,0.062109669999999895,20,0
scenario_10.txt,dynamic,1,True,254.0,32760.0,0.053414253000000134,19,1
scenario_100.txt,dynamic,1,True,216.0,23340.0,0.03972554600000011,20,0
scenario_101.txt,dynamic,1,True,264.0,24960.0,0.056595203999999955,20,0
scenario_102.txt,dynamic,1,True,250.0,30000.0,0.05572736299999992,20,0
scenario_103.txt,dynamic,1,True,260.0,25180.0,0.05469451600000008,20,0
scenario_104.txt,dynamic,1,True,296.0,25440.0,0.06273178000000001,20,0
scenario_105.txt,dynamic,1,True,248.0,21460.0,0.06916479800000008,20,0
scenario_106.txt,dynamic,1,True,250.0,24220.0,0.04486157199999985,20,0
scenario_107.txt,dynamic,1,True,292.0,26920.0,0.06412767600000002,20,0
scenario_108.txt,dynamic,1,True,284.0,32520.0,0.06786977000000016,20,0
scenario_109.txt,dynamic,1,False,238.0,19700.0,0.06067215700000039,19,0
scenario_11.txt,dynamic,1,True,222.0,24240.0,0.0500478959999997,20,0
scenario_110.txt,dynamic,1,True,266.0,27720.0,0.05046273200000018,20,0
scenario_111.txt,dynamic,1,True,306.0,31460.0,0.07063564600000038,19,1
scenario_112.txt,dynamic,1,True,250.0,23420.0,0.05042352699999997,20,0
scenario_113.txt,dynamic,1,True,236.0,18960.0,0.06176600600000004,20,0
scenario_114.txt,dynamic,1,True,274.0,28320.0,0.06856056200000005,20,0
scenario_115.txt,dynamic,1,True,248.0,23660.0,0.05614777300000018,19,1
scenario_116.txt,dynamic,1,True,276.0,23140.0,0.063885215,20,0
scenario_117.txt,dynamic,1,True,280.0,24500.0,0.06675772399999991,20,0
scenario_118.txt,dynamic,1,True,238.0,23700.0,0.053124255999999814,20,0
scenario_119.txt,dynamic,1,False,266.0,22800.0,0.06298748000000032,19,0
scenario_12.txt,dynamic,1,True,266.0,26000.0,0.05926003099999999,20,0
scenario_120.txt,dynamic,1,True,250.0,29560.0,0.05123548099999997,20,0
scenario_121.txt,dynamic,1,True,246.0,23800.0,0.05475819000000026,20,0
scenario_122.txt,dynamic,1,True,254.0,23740.0,0.05930466100000009,20,0
scenario_123.txt,dynamic,1,False,214.0,26220.0,0.052315765999999986,18,1
scenario_124.txt,dynamic,1,True,308.0,27720.0,0.07480028999999977,20,0
scenario_125.txt,dynamic,1,True,292.0,32260.0,0.0636964459999998,20,0
scenario_126.txt,dynamic,1,True,256.0,23280.0,0.047530719000000055,20,0
scenario_127.txt,dynamic,1,True,264.0,24120.0,0.0563338950000003,20,0
scenario_128.txt,dynamic,1,True,286.0,27860.0,0.06810072800000011,20,0
scenario_129.txt,dynamic,1,True,262.0,20920.0,0.05757774299999996,20,0
scenario_13.txt,dynamic,1,True,294.0,33680.0,0.06028389600000006,20,0
scenario_130.txt,dynamic,1,True,320.0,31380.0,0.0695780749999999,20,0
scenario_131.txt,dynamic,1,True,206.0,19480.0,0.03475187299999982,20,0
scenario_132.txt,dynamic,1,True,286.0,33540.0,0.06860883300000031,20,0
scenario_133.txt,dynamic,1,True,236.0,20300.0,0.04327429400000016,20,0
scenario_134.txt,dynamic,1,True,282.0,20600.0,0.05533505800000027,20,0
scenario_135.txt,dynamic,1,True,272.0,31140.0,0.052711662000000103,20,0
scenario_136.txt,dynamic,1,True,298.0,25680.0,0.06540926100000011,20,0
scenario_137.txt,dynamic,1,True,214.0,18780.0,0.04360106299999966,20,0
scenario_138.txt,dynamic,1,True,296.0,35740.0,0.0712123560000002,19,1
scenario_139.txt,dynamic,1,False,324.0,23560.0,0.07818456800000018,19,0
scenario_14.txt,dynamic,1,True,254.0,20120.0,0.05774283200000063,20,0
scenario_140.txt,dynamic,1,True,256.0,29720.0,0.06035704499999994,20,0
scenario_141.txt,dynamic,1,True,216.0,22780.0,0.0477927419999995,19,1
scenario_142.txt,dynamic,1,False,226.0,19240.0,0.0541705910000001,19,0
scenario_143.txt,dynamic,1,True,314.0,23180.0,0.07620991600000071,20,0
scenario_144.txt,dynamic,1,True,242.0,18580.0,0.058242253999999605,20,0
scenario_145.txt,dynamic,1,False,272.0,24060.0,0.058752782,19,0
scenario_146.txt,dynamic,1,True,240.0,20660.0,0.0497112710000005,19,1
scenario_147.txt,dynamic,1,False,226.0,20160.0,0.050665897000000015,19,0
scenario_148.txt,dynamic,1,True,304.0,25620.0,0.07027077399999992,20,0
scenario_149.txt,dynamic,1,True,220.0,21620.0,0.05378742300000017,20,0
scenario_15.txt,dynamic,1,True,242.0,21580.0,0.048061923999999756,20,0
scenario_150.txt,dynamic,1,True,280.0,26160.0,0.060176689000000394,20,0
scenario_151.txt,dynamic,1,True,304.0,32180.0,0.061269223999999234,20,0
scenario_152.txt,dynamic,1,True,302.0,22560.0,0.06931624299999939,20,0
scenario_153.txt,dynamic,1,True,294.0,30820.0,0.07542824300000017,20,0
scenario_154.txt,dynamic,1,False,210.0,20860.0,0.04894165600000022,19,0
scenario_155.txt,dynamic,1,True,226.0,19980.0,0.05090872199999996,20,0
scenario_156.txt,dynamic,1,False,242.0,25720.0,0.0478330730000005,19,0
scenario_157.txt,dynamic,1,True,274.0,23900.0,0.061676947999999676,20,0
scenario_158.txt,dynamic,1,True,246.0,20480.0,0.03857815599999981,20,0
scenario_159.txt,dynamic,1,True,246.0,25720.0,0.049138758999999865,20,0
scenario_16.txt,dynamic,1,True,286.0,33860.0,0.05468594299999996,20,0
scenario_160.txt,dynamic,1,True,284.0,33400.0,0.06317150400000049,20,0
scenario_161.txt,dynamic,1,True,234.0,21520.0,0.04635827300000006,20,0
scenario_162.txt,dynamic,1,True,248.0,21680.0,0.05412941400000015,20,0
scenario_163.txt,dynamic,1,True,230.0,23940.0,0.04776536500000006,20,0
scenario_164.txt,dynamic,1,True,262.0,25860.0,0.05985558500000021,20,0
scenario_165.txt,dynamic,1,True,224.0,20200.0,0.043345405999999365,20,0
scenario_166.txt,dynamic,1,True,238.0,26600.0,0.047042648000000575,20,0
scenario_167.txt,dynamic,1,True,222.0,22660.0,0.03818540199999987,20,0
scenario_168.txt,dynamic,1,True,270.0,30840.0,0.056083655999999316,20,0
scenario_169.txt,dynamic,1,True,262.0,20140.0,0.05244478399999952,20,0
scenario_17.txt,dynamic,1,True,220.0,19220.0,0.03969097500000007,20,0
scenario_170.txt,dynamic,1,False,244.0,21360.0,0.05387245200000024,19,0
scenario_171.txt,dynamic,1,True,300.0,22240.0,0.061682352999999246,20,0
scenario_172.txt,dynamic,1,False,262.0,24820.0,0.06294984899999978,19,0
scenario_173.txt,dynamic,1,True,278.0,22260.0,0.052823794000000035,20,0
scenario_174.txt,dynamic,1,True,312.0,26320.0,0.0663242989999997,20,0
scenario_175.txt,dynamic,1,True,242.0,21000.0,0.05687946900000007,20,0
scenario_176.txt,dynamic,1,True,294.0,24840.0,0.07228911400000015,20,0
scenario_177.txt,dynamic,1,True,280.0,28600.0,0.060834991000000116,20,0
scenario_178.txt,dynamic,1,True,268.0,23260.0,0.05853098199999973,20,0
scenario_179.txt,dynamic,1,True,284.0,25380.0,0.061025427000000576,20,0
scenario_18.txt,dynamic,1,True,240.0,16440.0,0.06205923699999971,20,0
scenario_180.txt,dynamic,1,True,246.0,16620.0,0.04816362900000026,20,0
scenario_181.txt,dynamic,1,True,220.0,24200.0,0.044316624999999554,19,1
scenario_182.txt,dynamic,1,False,242.0,23160.0,0.058399318999999394,19,0
scenario_183.txt,dynamic,1,True,308.0,30180.0,0.06721996699999977,20,0
scenario_184.txt,dynamic,1,True,220.0,19600.0,0.04597273799999968,20,0
scenario_185.txt,dynamic,1,False,264.0,28540.0,0.06144635300000001,19,0
scenario_186.txt,dynamic,1,True,314.0,28600.0,0.07065208300000059,20,0
scenario_187.txt,dynamic,1,True,270.0,28900.0,0.05630451800000014,20,0
scenario_188.txt,dynamic,1,False,296.0,28100.0,0.06816755700000066,19,0
scenario_189.txt,dynamic,1,False,264.0,26400.0,0.06972220599999979,19,0
scenario_19.txt,dynamic,1,True,260.0,25920.0,0.05236280099999924,20,0
scenario_190.txt,dynamic,1,True,258.0,27880.0,0.05342753799999933,20,0
scenario_191.txt,dynamic,1,True,248.0,25560.0,0.04985299399999921,20,0
scenario_192.txt,dynamic,1,False,358.0,27880.0,0.09331857500000051,19,0
scenario_193.txt,dynamic,1,True,242.0,26480.0,0.04157757800000006,20,0
scenario_194.txt,dynamic,1,True,300.0,23380.0,0.058230233999999825,20,0
scenario_195.txt,dynamic,1,True,276.0,23740.0,0.06764726000000021,20,0
scenario_196.txt,dynamic,1,False,244.0,19760.0,0.05882078999999951,19,0
scenario_197.txt,dynamic,1,True,218.0,20380.0,0.04216781999999952,19,1
scenario_198.txt,dynamic,1,True,230.0,27420.0,0.04528857999999936,20,0
scenario_199.txt,dynamic,1,True,248.0,28640.0,0.0507352499999989,20,0
scenario_2.txt,dynamic,1,True,272.0,17940.0,0.05885840900000083,20,0
scenario_20.txt,dynamic,1,True,290.0,21500.0,0.06847755699999958,20,0
scenario_200.txt,dynamic,1,True,260.0,23960.0,0.04800652399999983,20,0
scenario_201.txt,dynamic,1,True,244.0,18800.0,0.05681293099999962,20,0
scenario_202.txt,dynamic,1,True,286.0,30200.0,0.05908298100000131,20,0
scenario_203.txt,dynamic,1,True,306.0,35960.0,0.06699856700000062,20,0
scenario_204.txt,dynamic,1,True,212.0,16900.0,0.03722933299999909,20,0
scenario_205.txt,dynamic,1,False,244.0,28980.0,0.05359075699999849,18,0
scenario_206.txt,dynamic,1,True,230.0,20160.0,0.053993923000000166,20,0
scenario_207.txt,dynamic,1,True,270.0,35060.0,0.056470254999998915,20,0
scenario_208.txt,dynamic,1,True,254.0,32680.0,0.052654242000000906,19,1
scenario_209.txt,dynamic,1,True,290.0,24480.0,0.059622759999999886,20,0
scenario_21.txt,dynamic,1,True,276.0,27080.0,0.06837259899999992,19,1
scenario_210.txt,dynamic,1,True,264.0,28140.0,0.054944138999999836,20,0
scenario_211.txt,dynamic,1,True,248.0,25460.0,0.05134422400000105,20,0
scenario_212.txt,dynamic,1,True,256.0,20640.0,0.05099996400000073,20,0
scenario_213.txt,dynamic,1,True,294.0,23680.0,0.06137920699999988,20,0
scenario_214.txt,dynamic,1,True,294.0,21720.0,0.08005392899999997,20,0
scenario_215.txt,dynamic,1,True,252.0,24220.0,0.05061259000000007,20,0
scenario_216.txt,dynamic,1,True,262.0,28500.0,0.05453066000000106,20,0
scenario_217.txt,dynamic,1,True,240.0,21620.0,0.054795558000000355,20,0
scenario_218.txt,dynamic,1,False,250.0,23260.0,0.06480023800000012,18,1
scenario_219.txt,dynamic,1,True,236.0,23200.0,0.050821836000000786,19,1
scenario_22.txt,dynamic,1,False,248.0,22480.0,0.04910456300000021,19,0
scenario_220.txt,dynamic,1,True,280.0,24240.0,0.05767376999999918,20,0
scenario_221.txt,dynamic,1,True,260.0,26020.0,0.05568505000000101,20,0
scenario_222.txt,dynamic,1,True,210.0,17260.0,0.038794821000001534,20,0
scenario_223.txt,dynamic,1,True,286.0,16140.0,0.05757176300000033,20,0
scenario_224.txt,dynamic,1,True,234.0,21340.0,0.046167449999998666,20,0
scenario_225.txt,dynamic,1,True,232.0,26100.0,0.04740061399999895,20,0
scenario_226.txt,dynamic,1,True,254.0,24700.0,0.05669067200000022,20,0
scenario_227.txt,dynamic,1,True,288.0,29100.0,0.05997184399999966,20,0
scenario_228.txt,dynamic,1,False,274.0,21600.0,0.058381451999999,18,1
