scenario,algorithm,max_tasks,success,makespan,total_distance,cpu_time,completed,impossible
scenario_0.txt,dynamic,3,False,326.0,16620.0,0.24908929200000007,15,0
scenario_1.txt,dynamic,3,False,250.0,13840.0,0.21974677900000006,13,0
scenario_10.txt,dynamic,3,False,294.0,21940.0,0.2535164139999999,14,1
scenario_100.txt,dynamic,3,False,188.0,8540.0,0.1756091620000002,10,0
scenario_101.txt,dynamic,3,False,284.0,21080.0,0.19661358900000003,19,0
scenario_102.txt,dynamic,3,False,340.0,17820.0,0.23362718700000018,17,0
scenario_103.txt,dynamic,3,False,444.0,22840.0,0.3014072030000001,17,0
scenario_104.txt,dynamic,3,False,250.0,19100.0,0.18603560099999994,15,0
scenario_105.txt,dynamic,3,False,244.0,9520.0,0.2359259439999999,8,0
scenario_106.txt,dynamic,3,False,548.0,17560.0,0.32038903099999994,19,0
scenario_107.txt,dynamic,3,False,212.0,13340.0,0.1990628990000003,9,0
scenario_108.txt,dynamic,3,False,284.0,20300.0,0.20503845100000007,15,0
scenario_109.txt,dynamic,3,False,280.0,13620.0,0.21970596099999984,14,0
scenario_11.txt,dynamic,3,False,302.0,16900.0,0.17491751300000047,19,0
scenario_110.txt,dynamic,3,False,360.0,16180.0,0.24404470999999983,14,0
scenario_111.txt,dynamic,3,False,358.0,18380.0,0.28310662099999995,14,1
scenario_112.txt,dynamic,3,False,224.0,19440.0,0.15051536100000007,19,0
scenario_113.txt,dynamic,3,False,262.0,9980.0,0.21862048599999984,12,0
scenario_114.txt,dynamic,3,False,432.0,18220.0,0.26199839700000016,16,0
scenario_115.txt,dynamic,3,False,272.0,15880.0,0.19990145799999937,15,1
scenario_116.txt,dynamic,3,True,380.0,20180.0,0.2354960420000003,20,0
scenario_117.txt,dynamic,3,False,240.0,13580.0,0.18289815799999953,15,0
scenario_118.txt,dynamic,3,False,278.0,16340.0,0.20115717299999947,15,0
scenario_119.txt,dynamic,3,False,400.0,15440.0,0.23492632700000016,18,0
scenario_12.txt,dynamic,3,False,316.0,16380.0,0.25168493100000067,12,0
scenario_120.txt,dynamic,3,False,266.0,12360.0,0.2397185559999997,9,0
scenario_121.txt,dynamic,3,False,346.0,14880.0,0.27634280399999955,13,0
scenario_122.txt,dynamic,3,False,248.0,23060.0,0.20333707000000079,14,0
scenario_123.txt,dynamic,3,False,444.0,19420.0,0.29881797300000024,15,1
scenario_124.txt,dynamic,3,False,338.0,16840.0,0.24099971100000062,14,0
scenario_125.txt,dynamic,3,False,300.0,18980.0,0.18965424499999983,19,0
scenario_126.txt,dynamic,3,False,370.0,11660.0,0.23948441200000126,15,0
scenario_127.txt,dynamic,3,False,288.0,16080.0,0.20322275200000028,14,0
scenario_128.txt,dynamic,3,False,370.0,12620.0,0.2835737959999989,13,0
scenario_129.txt,dynamic,3,False,266.0,16220.0,0.16563210400000017,19,0
scenario_13.txt,dynamic,3,False,324.0,19840.0,0.21011576100000084,15,0
scenario_130.txt,dynamic,3,False,358.0,15820.0,0.29407679100000017,13,0
