scenario,algorithm,max_tasks,success,makespan,total_distance,cpu_time,completed,impossible
scenario_0.txt,dynamic,2,False,292.0,16860.0,0.12161722200000002,17,0
scenario_1.txt,dynamic,2,False,230.0,18740.0,0.10973729300000001,18,0
scenario_10.txt,dynamic,2,True,304.0,25360.0,0.12025634899999993,19,1
scenario_100.txt,dynamic,2,False,320.0,20900.0,0.14538522799999987,18,0
scenario_101.txt,dynamic,2,False,190.0,16740.0,0.07530541399999979,17,0
scenario_102.txt,dynamic,2,True,310.0,18920.0,0.12375652199999987,20,0
scenario_103.txt,dynamic,2,False,282.0,23680.0,0.14285535700000018,18,0
scenario_104.txt,dynamic,2,False,262.0,23360.0,0.10366838699999992,19,0
scenario_105.txt,dynamic,2,False,250.0,14580.0,0.13228481699999994,16,0
scenario_106.txt,dynamic,2,True,276.0,26540.0,0.10285115399999967,20,0
scenario_107.txt,dynamic,2,False,224.0,20960.0,0.10514920999999999,16,0
scenario_108.txt,dynamic,2,False,270.0,18600.0,0.15779729499999995,13,0
scenario_109.txt,dynamic,2,False,364.0,22680.0,0.15977814300000004,17,0
scenario_11.txt,dynamic,2,False,256.0,19660.0,0.11651310799999992,17,0
scenario_110.txt,dynamic,2,True,266.0,23300.0,0.10127673200000009,20,0
scenario_111.txt,dynamic,2,False,432.0,19680.0,0.19994932999999993,17,1
scenario_112.txt,dynamic,2,False,292.0,18080.0,0.1388307339999999,17,0
scenario_113.txt,dynamic,2,False,222.0,16320.0,0.09643739799999995,18,0
scenario_114.txt,dynamic,2,False,322.0,21880.0,0.14118665500000027,17,0
scenario_115.txt,dynamic,2,True,262.0,22700.0,0.09639100600000017,19,1
scenario_116.txt,dynamic,2,True,282.0,21300.0,0.1121073569999993,20,0
scenario_117.txt,dynamic,2,False,268.0,13680.0,0.1264646410000001,18,0
scenario_118.txt,dynamic,2,False,244.0,15000.0,0.10186160000000033,19,0
scenario_119.txt,dynamic,2,False,348.0,18300.0,0.14279388499999968,18,0
scenario_12.txt,dynamic,2,False,276.0,16860.0,0.12504424800000002,19,0
scenario_120.txt,dynamic,2,False,262.0,25500.0,0.11525906700000021,17,0
scenario_121.txt,dynamic,2,True,318.0,20340.0,0.1434174860000006,20,0
scenario_122.txt,dynamic,2,False,262.0,23360.0,0.1063507459999995,18,0
scenario_123.txt,dynamic,2,False,230.0,20540.0,0.10797472599999924,17,1
scenario_124.txt,dynamic,2,False,262.0,18600.0,0.11317939900000074,18,0
scenario_125.txt,dynamic,2,False,312.0,26980.0,0.12687940999999991,18,0
scenario_126.txt,dynamic,2,False,306.0,20000.0,0.11917434300000007,19,0
scenario_127.txt,dynamic,2,False,264.0,23640.0,0.110776392,18,0
scenario_128.txt,dynamic,2,False,280.0,16520.0,0.1312003190000004,19,0
scenario_129.txt,dynamic,2,False,278.0,16220.0,0.11231660300000001,19,0
scenario_13.txt,dynamic,2,False,326.0,20520.0,0.14259735100000004,19,0
scenario_130.txt,dynamic,2,False,276.0,18800.0,0.12079971399999945,18,0
scenario_131.txt,dynamic,2,True,254.0,16860.0,0.09359809600000002,20,0
scenario_132.txt,dynamic,2,False,266.0,19280.0,0.12510413600000003,19,0
scenario_133.txt,dynamic,2,False,288.0,19100.0,0.10755787499999947,19,0
scenario_134.txt,dynamic,2,False,258.0,19980.0,0.1013113109999999,19,0
scenario_135.txt,dynamic,2,True,258.0,21860.0,0.08697900599999997,20,0
scenario_136.txt,dynamic,2,False,212.0,17520.0,0.08250177200000053,19,0
scenario_137.txt,dynamic,2,False,252.0,18620.0,0.11419345000000014,18,0
scenario_138.txt,dynamic,2,False,264.0,21580.0,0.11970923800000044,17,1
scenario_139.txt,dynamic,2,False,326.0,19940.0,0.12629161999999994,18,0
scenario_14.txt,dynamic,2,True,278.0,15580.0,0.1134356409999997,20,0
scenario_140.txt,dynamic,2,False,278.0,19180.0,0.12207259599999976,16,0
scenario_141.txt,dynamic,2,False,252.0,18440.0,0.12472892400000024,18,1
scenario_142.txt,dynamic,2,False,244.0,21280.0,0.1280863640000005,15,0
scenario_143.txt,dynamic,2,False,300.0,20380.0,0.13965260900000054,18,0
scenario_144.txt,dynamic,2,True,326.0,21740.0,0.12380683800000014,20,0
scenario_145.txt,dynamic,2,False,272.0,20860.0,0.12115940799999958,18,0
scenario_146.txt,dynamic,2,True,274.0,20480.0,0.09106304500000029,19,1
scenario_147.txt,dynamic,2,False,222.0,19940.0,0.09176868200000143,17,0
scenario_148.txt,dynamic,2,False,340.0,21520.0,0.13548296999999998,19,0
scenario_149.txt,dynamic,2,False,210.0,16200.0,0.09246791900000062,16,0
scenario_15.txt,dynamic,2,False,248.0,20660.0,0.10559590699999966,17,0
scenario_150.txt,dynamic,2,False,274.0,22040.0,0.13145866900000058,16,0
scenario_151.txt,dynamic,2,True,284.0,22460.0,0.09285808599999967,20,0
scenario_152.txt,dynamic,2,True,310.0,20880.0,0.12252169200000118,20,0
scenario_153.txt,dynamic,2,False,296.0,23000.0,0.12576932200000002,19,0
scenario_154.txt,dynamic,2,True,252.0,14180.0,0.08766876400000001,20,0
scenario_155.txt,dynamic,2,True,260.0,16780.0,0.09154527399999957,20,0
scenario_156.txt,dynamic,2,False,420.0,19220.0,0.17514458399999988,17,0
scenario_157.txt,dynamic,2,False,248.0,20460.0,0.12776012900000033,17,0
scenario_158.txt,dynamic,2,False,244.0,20860.0,0.08785980900000112,18,0
scenario_159.txt,dynamic,2,False,270.0,18380.0,0.108513941,18,0
scenario_16.txt,dynamic,2,False,276.0,19600.0,0.13777004599999998,18,0
scenario_160.txt,dynamic,2,False,460.0,26500.0,0.19166024099999923,19,0
scenario_161.txt,dynamic,2,False,266.0,17420.0,0.12596138199999984,17,0
scenario_162.txt,dynamic,2,True,338.0,20440.0,0.1352655570000003,20,0
scenario_163.txt,dynamic,2,False,280.0,15360.0,0.13047136099999967,18,0
scenario_164.txt,dynamic,2,False,272.0,18900.0,0.10568205699999922,19,0
scenario_165.txt,dynamic,2,False,232.0,18380.0,0.09857019599999894,18,0
scenario_166.txt,dynamic,2,False,426.0,21140.0,0.1797245880000009,18,0
scenario_167.txt,dynamic,2,True,212.0,17120.0,0.07283416799999998,20,0
scenario_168.txt,dynamic,2,False,340.0,19120.0,0.14626711000000014,18,0
scenario_169.txt,dynamic,2,False,352.0,21980.0,0.13347684599999887,19,0
scenario_17.txt,dynamic,2,False,312.0,15680.0,0.14219181500000033,18,0
scenario_170.txt,dynamic,2,False,218.0,17680.0,0.0848983479999994,18,0
scenario_171.txt,dynamic,2,False,344.0,20400.0,0.13134599999999885,19,0
scenario_172.txt,dynamic,2,False,312.0,25600.0,0.1679656629999986,17,0
scenario_173.txt,dynamic,2,False,474.0,23060.0,0.18394312699999915,19,0
scenario_174.txt,dynamic,2,True,314.0,20640.0,0.11171429899999907,20,0
scenario_175.txt,dynamic,2,False,394.0,17920.0,0.14939342499999952,19,0
scenario_176.txt,dynamic,2,True,342.0,21060.0,0.13761385000000104,20,0
scenario_177.txt,dynamic,2,False,290.0,22540.0,0.11950369600000066,17,0
scenario_178.txt,dynamic,2,False,248.0,18200.0,0.11618493499999971,16,0
scenario_179.txt,dynamic,2,False,368.0,19900.0,0.1411897849999999,19,0
scenario_18.txt,dynamic,2,False,308.0,13580.0,0.1351380209999995,19,0
scenario_180.txt,dynamic,2,True,378.0,15940.0,0.15432827299999907,20,0
scenario_181.txt,dynamic,2,False,290.0,20420.0,0.11876289199999945,18,1
scenario_182.txt,dynamic,2,False,312.0,20240.0,0.13519875500000111,17,0
scenario_183.txt,dynamic,2,True,496.0,24640.0,0.16806166099999942,20,0
scenario_184.txt,dynamic,2,False,272.0,13620.0,0.1236882339999994,18,0
scenario_185.txt,dynamic,2,False,298.0,27500.0,0.11263106200000017,19,0
scenario_186.txt,dynamic,2,True,378.0,21820.0,0.18133939999999882,20,0
scenario_187.txt,dynamic,2,False,326.0,21620.0,0.14346852799999965,18,0
scenario_188.txt,dynamic,2,False,358.0,22420.0,0.17766622199999915,18,0
scenario_189.txt,dynamic,2,False,252.0,21420.0,0.10023401599999993,17,0
scenario_19.txt,dynamic,2,True,328.0,21660.0,0.1319012449999999,20,0
scenario_190.txt,dynamic,2,False,394.0,26280.0,0.1646659390000007,18,0
scenario_191.txt,dynamic,2,True,234.0,17440.0,0.08604145299999999,20,0
scenario_192.txt,dynamic,2,False,246.0,19120.0,0.10179693199999917,16,0
scenario_193.txt,dynamic,2,True,340.0,21720.0,0.13332334599999918,20,0
scenario_194.txt,dynamic,2,True,352.0,24480.0,0.14004207799999868,20,0
scenario_195.txt,dynamic,2,False,248.0,21900.0,0.10644152999999967,18,0
scenario_196.txt,dynamic,2,False,288.0,14360.0,0.12766745099999888,19,0
scenario_197.txt,dynamic,2,False,314.0,16640.0,0.14398279500000122,18,1
scenario_198.txt,dynamic,2,True,286.0,20820.0,0.10815993200000129,20,0
scenario_199.txt,dynamic,2,True,296.0,23840.0,0.1315317959999991,20,0
scenario_2.txt,dynamic,2,True,294.0,13680.0,0.10418000599999999,20,0
scenario_20.txt,dynamic,2,False,296.0,17340.0,0.12644035900000006,18,0
scenario_200.txt,dynamic,2,True,352.0,20580.0,0.1361915350000018,20,0
scenario_201.txt,dynamic,2,True,280.0,17940.0,0.1072607089999984,20,0
scenario_202.txt,dynamic,2,False,302.0,19260.0,0.15709399699999693,17,0
scenario_203.txt,dynamic,2,True,380.0,26160.0,0.17552816100000257,20,0
scenario_204.txt,dynamic,2,False,342.0,21880.0,0.13114967499999963,18,0
scenario_205.txt,dynamic,2,False,302.0,25340.0,0.1347160350000003,18,0
scenario_206.txt,dynamic,2,False,224.0,18640.0,0.09670894699999977,17,0
scenario_207.txt,dynamic,2,False,316.0,23500.0,0.12886987099999914,19,0
scenario_208.txt,dynamic,2,False,252.0,19700.0,0.11262527099999886,16,1
scenario_209.txt,dynamic,2,False,256.0,22760.0,0.09350202699999954,19,0
scenario_21.txt,dynamic,2,False,322.0,23560.0,0.12997090500000041,18,1
scenario_210.txt,dynamic,2,True,332.0,21680.0,0.12640446400000016,20,0
scenario_211.txt,dynamic,2,True,400.0,28560.0,0.1434826460000025,20,0
scenario_212.txt,dynamic,2,True,272.0,18260.0,0.09072299400000006,20,0
scenario_213.txt,dynamic,2,False,272.0,20400.0,0.10728453000000115,19,0
scenario_214.txt,dynamic,2,False,246.0,17400.0,0.11539203899999961,15,0
scenario_215.txt,dynamic,2,True,322.0,17900.0,0.11500798199999807,20,0
scenario_216.txt,dynamic,2,True,292.0,22120.0,0.1235475149999985,20,0
scenario_217.txt,dynamic,2,False,276.0,18360.0,0.1184835270000022,18,0
scenario_218.txt,dynamic,2,False,260.0,17120.0,0.1319208379999992,16,1
scenario_219.txt,dynamic,2,True,394.0,22360.0,0.14848717899999997,19,1
scenario_22.txt,dynamic,2,False,278.0,19640.0,0.10308578400000101,19,0
scenario_220.txt,dynamic,2,False,212.0,18520.0,0.0898129179999998,18,0
scenario_221.txt,dynamic,2,False,290.0,22500.0,0.11404316700000194,18,0
scenario_222.txt,dynamic,2,True,258.0,19700.0,0.09365934399999887,20,0
scenario_223.txt,dynamic,2,False,238.0,15240.0,0.08246927200000087,19,0
scenario_224.txt,dynamic,2,True,288.0,19220.0,0.10953554499999996,20,0
scenario_225.txt,dynamic,2,False,284.0,22180.0,0.10389226999999934,19,0
scenario_226.txt,dynamic,2,False,284.0,15380.0,0.12664638399999717,18,0
scenario_227.txt,dynamic,2,False,258.0,15480.0,0.10187673800000141,19,0
scenario_228.txt,dynamic,2,False,216.0,15580.0,0.09797811700000025,16,1
scenario_229.txt,dynamic,2,False,446.0,23080.0,0.18528570699999847,19,0
scenario_23.txt,dynamic,2,False,252.0,24400.0,0.10472699399999996,16,0
scenario_230.txt,dynamic,2,False,394.0,17300.0,0.18736097700000087,17,0
scenario_231.txt,dynamic,2,False,312.0,27420.0,0.12479433800000095,18,0
scenario_232.txt,dynamic,2,False,226.0,11720.0,0.11223279999999747,15,0
scenario_233.txt,dynamic,2,False,298.0,14820.0,0.15015879399999932,18,0
scenario_234.txt,dynamic,2,False,290.0,18020.0,0.12882571000000098,19,0
scenario_235.txt,dynamic,2,True,244.0,18160.0,0.09324252300000069,19,1
scenario_236.txt,dynamic,2,False,350.0,28740.0,0.14028100500000207,19,0
scenario_237.txt,dynamic,2,True,250.0,25780.0,0.09315009900000248,20,0
scenario_238.txt,dynamic,2,False,276.0,17640.0,0.11274679199999937,18,0
scenario_239.txt,dynamic,2,False,234.0,16820.0,0.11063415300000301,15,0
scenario_24.txt,dynamic,2,False,326.0,19480.0,0.14501294300000112,19,0
scenario_240.txt,dynamic,2,True,300.0,23260.0,0.11643992200000142,20,0
scenario_241.txt,dynamic,2,False,320.0,18880.0,0.13884085599999807,18,0
scenario_242.txt,dynamic,2,False,278.0,18880.0,0.1184636999999995,17,0
scenario_243.txt,dynamic,2,False,220.0,19620.0,0.10892202900000214,15,0
scenario_244.txt,dynamic,2,False,268.0,25360.0,0.11364064400000018,18,0
scenario_245.txt,dynamic,2,False,264.0,16960.0,0.11229417999999924,18,1
scenario_246.txt,dynamic,2,False,300.0,16260.0,0.12587925600000105,18,0
scenario_247.txt,dynamic,2,True,304.0,25720.0,0.12756697600000066,20,0
scenario_248.txt,dynamic,2,True,336.0,23280.0,0.11467299899999972,19,1
scenario_249.txt,dynamic,2,False,304.0,21260.0,0.14762865200000164,17,0
scenario_25.txt,dynamic,2,False,290.0,20840.0,0.1218742430000006,19,0
scenario_250.txt,dynamic,2,False,300.0,27140.0,0.1227675930000025,19,0
scenario_251.txt,dynamic,2,True,312.0,18640.0,0.11111188900000002,20,0
scenario_252.txt,dynamic,2,True,360.0,24940.0,0.13940195200000005,20,0
scenario_253.txt,dynamic,2,False,284.0,22820.0,0.11497587699999912,19,0
scenario_254.txt,dynamic,2,False,256.0,18460.0,0.12546080999999987,17,1
scenario_255.txt,dynamic,2,False,288.0,22240.0,0.0997290839999998,19,0
scenario_256.txt,dynamic,2,False,226.0,27540.0,0.09243786799999754,16,0
scenario_257.txt,dynamic,2,True,290.0,20060.0,0.10239676800000197,20,0
scenario_258.txt,dynamic,2,True,300.0,20560.0,0.10708501400000259,20,0
scenario_259.txt,dynamic,2,False,288.0,17100.0,0.11556901000000153,18,0
scenario_26.txt,dynamic,2,False,234.0,21220.0,0.11250338099999979,15,0
scenario_260.txt,dynamic,2,False,264.0,21380.0,0.12052622599999907,18,0
scenario_261.txt,dynamic,2,False,270.0,25340.0,0.09709475000000012,19,0
scenario_262.txt,dynamic,2,False,258.0,14740.0,0.11715642299999729,19,0
scenario_263.txt,dynamic,2,True,444.0,22180.0,0.16983116100000117,19,1
scenario_264.txt,dynamic,2,False,256.0,17920.0,0.10771215800000178,17,0
scenario_265.txt,dynamic,2,True,276.0,19060.0,0.10962458300000222,20,0
scenario_266.txt,dynamic,2,False,348.0,19300.0,0.17650142300000127,16,0
scenario_267.txt,dynamic,2,False,272.0,16720.0,0.10933946200000122,17,1
scenario_268.txt,dynamic,2,False,288.0,17700.0,0.0919868699999995,19,0
scenario_269.txt,dynamic,2,False,384.0,25400.0,0.18236681600000182,18,0
scenario_27.txt,dynamic,2,False,302.0,20060.0,0.1364533800000025,18,0
scenario_270.txt,dynamic,2,False,326.0,21480.0,0.14781274499999952,17,0
scenario_271.txt,dynamic,2,False,316.0,23820.0,0.11424979500000276,19,0
scenario_272.txt,dynamic,2,False,290.0,15820.0,0.13403570300000212,19,0
scenario_273.txt,dynamic,2,False,300.0,20340.0,0.13029764899999918,18,0
scenario_274.txt,dynamic,2,True,344.0,19240.0,0.1161137810000028,20,0
scenario_275.txt,dynamic,2,False,284.0,18680.0,0.14885403300000277,15,0
scenario_276.txt,dynamic,2,False,270.0,19000.0,0.094363689999998,19,0
scenario_277.txt,dynamic,2,False,208.0,19140.0,0.09774980199999916,16,0
scenario_278.txt,dynamic,2,True,396.0,22460.0,0.1564417320000011,20,0
scenario_279.txt,dynamic,2,False,390.0,11360.0,0.16852247100000284,17,0
scenario_28.txt,dynamic,2,False,282.0,15820.0,0.10688825899999799,19,0
scenario_280.txt,dynamic,2,True,220.0,14360.0,0.08198990400000028,19,1
scenario_281.txt,dynamic,2,False,272.0,20100.0,0.09803086299999819,19,0
scenario_282.txt,dynamic,2,False,266.0,17980.0,0.10506355000000056,19,0
scenario_283.txt,dynamic,2,False,340.0,22900.0,0.14489813599999835,18,0
scenario_284.txt,dynamic,2,False,234.0,18660.0,0.0916184229999999,19,0
scenario_285.txt,dynamic,2,False,284.0,16220.0,0.12533884599999823,17,0
scenario_286.txt,dynamic,2,False,278.0,16300.0,0.12179631100000066,18,1
scenario_287.txt,dynamic,2,True,382.0,20840.0,0.1483213269999979,20,0
scenario_288.txt,dynamic,2,False,218.0,17000.0,0.09050627799999944,19,0
scenario_289.txt,dynamic,2,False,284.0,28400.0,0.11617107500000046,18,1
scenario_29.txt,dynamic,2,False,264.0,27300.0,0.11108969800000068,18,1
scenario_290.txt,dynamic,2,False,326.0,20700.0,0.14447341300000005,18,0
scenario_291.txt,dynamic,2,True,266.0,16220.0,0.09223365000000072,20,0
scenario_292.txt,dynamic,2,False,274.0,14420.0,0.12263722900000218,17,0
scenario_293.txt,dynamic,2,False,264.0,26360.0,0.11730145599999986,18,0
scenario_294.txt,dynamic,2,False,262.0,19000.0,0.10348152699999957,18,1
