scenario,algorithm,max_tasks,success,makespan,total_distance,cpu_time,completed,impossible
scenario_0.txt,dynamic,4,False,400.0,17820.0,0.36976999799999977,13,0
scenario_1.txt,dynamic,4,False,188.0,10880.0,0.2168692870000002,7,0
scenario_10.txt,dynamic,4,False,290.0,18960.0,0.3580456179999998,15,1
scenario_100.txt,dynamic,4,False,270.0,10540.0,0.2684522349999998,9,0
scenario_101.txt,dynamic,4,False,286.0,16460.0,0.31347047399999983,15,0
scenario_102.txt,dynamic,4,False,154.0,15820.0,0.21721540900000003,10,0
scenario_103.txt,dynamic,4,False,238.0,20420.0,0.31158704900000034,14,0
scenario_104.txt,dynamic,4,False,352.0,16960.0,0.3319762030000004,16,0
scenario_105.txt,dynamic,4,False,210.0,8580.0,0.23035013800000037,8,0
scenario_106.txt,dynamic,4,False,290.0,15480.0,0.3764979610000001,9,0
scenario_107.txt,dynamic,4,False,142.0,8800.0,0.1962801919999997,7,0
scenario_108.txt,dynamic,4,False,340.0,18760.0,0.3167241470000004,17,0
scenario_109.txt,dynamic,4,False,230.0,10680.0,0.30141230200000013,10,0
scenario_11.txt,dynamic,4,False,254.0,14720.0,0.2735579759999993,17,0
scenario_110.txt,dynamic,4,False,342.0,10860.0,0.3208010830000001,15,0
scenario_111.txt,dynamic,4,False,358.0,17380.0,0.4021570610000005,10,1
scenario_112.txt,dynamic,4,False,410.0,17320.0,0.3636453470000003,16,0
scenario_113.txt,dynamic,4,False,398.0,12220.0,0.41584972099999984,11,0
scenario_114.txt,dynamic,4,False,366.0,16820.0,0.34699175999999987,16,0
scenario_115.txt,dynamic,4,False,382.0,13860.0,0.35429164600000007,15,1
scenario_116.txt,dynamic,4,False,392.0,20800.0,0.37594165700000026,17,0
scenario_117.txt,dynamic,4,False,404.0,10780.0,0.3891766899999993,13,0
scenario_118.txt,dynamic,4,False,246.0,12760.0,0.28958643500000036,13,0
scenario_119.txt,dynamic,4,False,312.0,14800.0,0.30857744500000095,16,0
scenario_12.txt,dynamic,4,False,294.0,18300.0,0.3310631750000006,14,0
scenario_120.txt,dynamic,4,False,190.0,11560.0,0.2504401670000007,9,0
scenario_121.txt,dynamic,4,False,380.0,16080.0,0.3235390840000001,15,0
scenario_122.txt,dynamic,4,False,410.0,20880.0,0.36591164900000095,18,0
